state,sy_end,replaced_math,replaced_rla,replaced,assessment_math,assessment_rla,source,evidence,notes,author_check
WA,2012,0,0,0,Mathematics EOC Year 1 (Algebra 1/Integrated Math 1) or Year 2 (Geometry/Integrated Math 2),HSPE Reading (grade 10),Wayback: http://web.archive.org/web/20120606015909/http://www.k12.wa.us:80/assessment/StateTesting/MathEnd-of-CourseExams.aspx?printable=true (captured 2012-06-06) | Wayback: http://web.archive.org/web/20110525224919/http://www.k12.wa.us/assessment/StateTesting/HSPE.aspx (captured 2011-05-25),inferred,ESEA flexibility approved 2012.,
WA,2013,0,0,0,Mathematics EOC Year 1 (Algebra 1/Integrated Math 1) or Year 2 (Geometry/Integrated Math 2),HSPE Reading (grade 10),Wayback: http://web.archive.org/web/20120606015909/http://www.k12.wa.us:80/assessment/StateTesting/MathEnd-of-CourseExams.aspx?printable=true (captured 2012-06-06) | Wayback: http://web.archive.org/web/20110525224919/http://www.k12.wa.us/assessment/StateTesting/HSPE.aspx (captured 2011-05-25),inferred,,
WA,2014,0,0,0,Mathematics End-of-Course Year 1 or Year 2,HSPE Reading (grade 10),SEA: https://ospi.k12.wa.us/student-success/testing/state-testing/washington-state-smarter-balanced-assessment-consortium (accessed 2026-09-12) | SEA: https://ospi.k12.wa.us/sites/default/files/2023-10/02-23-update-washington-comprehensive-assessment-program.pdf (accessed 2026-09-12),inferred,No change documented.,
WA,2015,1,1,1,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://ospi.k12.wa.us/student-success/testing/state-testing/washington-state-smarter-balanced-assessment-consortium (accessed 2026-09-12) | SEA: https://ospi.k12.wa.us/sites/default/files/2023-10/02-23-update-washington-comprehensive-assessment-program.pdf (accessed 2026-09-12),documented,"OSPI: the Smarter Balanced assessments were administered from 2015 and replaced the High School Proficiency Exam, with an equal-impact transition approved by the State Board in January 2015. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
WA,2016,0,0,0,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://ospi.k12.wa.us/student-success/testing/state-testing/washington-state-smarter-balanced-assessment-consortium (accessed 2026-09-12) | SEA: https://ospi.k12.wa.us/sites/default/files/2023-10/02-23-update-washington-comprehensive-assessment-program.pdf (accessed 2026-09-12),inferred,No change documented.,
WA,2017,0,0,0,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://ospi.k12.wa.us/student-success/testing/state-testing/washington-state-smarter-balanced-assessment-consortium (accessed 2026-09-12) | SEA: https://ospi.k12.wa.us/sites/default/files/2023-10/02-23-update-washington-comprehensive-assessment-program.pdf (accessed 2026-09-12),inferred,No change documented.,
WA,2018,0,0,0,Smarter Balanced Mathematics grade 10,Smarter Balanced English language arts/literacy grade 10,SEA: https://ospi.k12.wa.us/student-success/testing/state-testing/washington-state-smarter-balanced-assessment-consortium (accessed 2026-09-12) | SEA: https://ospi.k12.wa.us/sites/default/files/2023-10/02-23-update-washington-comprehensive-assessment-program.pdf (accessed 2026-09-12),documented,"CHECK: ESHB 2224, passed in July 2017, moved high school testing from grade 11 to grade 10, and grade 10 cut scores were adopted in January 2018. A change of tested grade and of cut score on the same test is not a replacement (data acquisition 3.2).",
WA,2019,0,0,0,Smarter Balanced Mathematics grade 10,Smarter Balanced English language arts/literacy grade 10,SEA: https://ospi.k12.wa.us/student-success/testing/state-testing/washington-state-smarter-balanced-assessment-consortium (accessed 2026-09-12) | SEA: https://ospi.k12.wa.us/sites/default/files/2023-10/02-23-update-washington-comprehensive-assessment-program.pdf (accessed 2026-09-12),inferred,No change documented.,
WA,2020,0,0,0,Smarter Balanced Mathematics grade 10 (not administered),Smarter Balanced English language arts/literacy grade 10 (not administered),SEA: https://ospi.k12.wa.us/student-success/testing/state-testing/washington-state-smarter-balanced-assessment-consortium (accessed 2026-09-12) | SEA: https://ospi.k12.wa.us/sites/default/files/2023-10/02-23-update-washington-comprehensive-assessment-program.pdf (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
WA,2021,0,0,0,Smarter Balanced Mathematics grade 10,Smarter Balanced English language arts/literacy grade 10,SEA: https://ospi.k12.wa.us/student-success/testing/state-testing/washington-state-smarter-balanced-assessment-consortium (accessed 2026-09-12) | SEA: https://ospi.k12.wa.us/sites/default/files/2023-10/02-23-update-washington-comprehensive-assessment-program.pdf (accessed 2026-09-12),inferred,No change documented.,
WI,2010,0,0,0,WKCE Grade 10 Mathematics,WKCE Grade 10 Reading,SEA: https://dpi.wi.gov/assessment/historical (accessed 2026-09-11),inferred,WKCE given each fall (November) in grade 10; administered 1993-94 through 2014-15.,
WI,2011,0,0,0,WKCE Grade 10 Mathematics,WKCE Grade 10 Reading,SEA: https://dpi.wi.gov/assessment/historical (accessed 2026-09-11),inferred,WKCE given each fall (November) in grade 10; administered 1993-94 through 2014-15.,
WI,2012,0,0,0,WKCE Grade 10 Mathematics,WKCE Grade 10 Reading,SEA: https://dpi.wi.gov/assessment/historical (accessed 2026-09-11),inferred,WKCE given each fall (November) in grade 10; administered 1993-94 through 2014-15.,
WI,2013,0,0,0,WKCE Grade 10 Mathematics,WKCE Grade 10 Reading,SEA: https://dpi.wi.gov/assessment/historical (accessed 2026-09-11),documented,"New NAEP-comparable cut scores for WKCE reading and mathematics from 2012-13 (DPI also applied them to prior years); same test and scale, so not a replacement. The EDFacts significantly-changed flag reflects this cut change.",
WI,2014,0,0,0,WKCE Grade 10 Mathematics,WKCE Grade 10 Reading,SEA: https://dpi.wi.gov/assessment/historical/act/aspire (accessed 2026-09-12) | SEA: https://dpi.wi.gov/assessment/historical (accessed 2026-09-12),inferred,No change documented. DPI reduced the WKCE to science and social studies in 2014-15.,
WI,2015,1,1,1,ACT Plus Writing Mathematics grade 11 (ACT Aspire Mathematics grades 9-10),ACT Plus Writing Reading grade 11 (ACT Aspire Reading grades 9-10),SEA: https://dpi.wi.gov/assessment/historical/act/aspire (accessed 2026-09-12) | SEA: https://dpi.wi.gov/assessment/historical (accessed 2026-09-12),documented,"DPI: new high school assessments were administered in 2014-15 under 2011 Act 20 and the 2013-15 budget: ACT Aspire in grades 9 and 10 and the ACT Plus Writing in grade 11, replacing the WKCE in reading and mathematics. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
WI,2016,0,0,0,ACT Plus Writing Mathematics grade 11,ACT Plus Writing Reading grade 11,SEA: https://dpi.wi.gov/assessment/historical/act/aspire (accessed 2026-09-12) | SEA: https://dpi.wi.gov/assessment/historical (accessed 2026-09-12),documented,"DPI: ACT Aspire ran from 2014-15 through 2021-22 in grades 9-10, with the ACT at grade 11.",
WI,2017,0,0,0,ACT Plus Writing Mathematics grade 11,ACT Plus Writing Reading grade 11,SEA: https://dpi.wi.gov/assessment/historical/act/aspire (accessed 2026-09-12) | SEA: https://dpi.wi.gov/assessment/historical (accessed 2026-09-12),documented,"DPI: ACT Aspire ran from 2014-15 through 2021-22 in grades 9-10, with the ACT at grade 11.",
WI,2018,0,0,0,ACT Plus Writing Mathematics grade 11,ACT Plus Writing Reading grade 11,SEA: https://dpi.wi.gov/assessment/historical/act/aspire (accessed 2026-09-12) | SEA: https://dpi.wi.gov/assessment/historical (accessed 2026-09-12),documented,"DPI: ACT Aspire ran from 2014-15 through 2021-22 in grades 9-10, with the ACT at grade 11.",
WI,2019,0,0,0,ACT Plus Writing Mathematics grade 11,ACT Plus Writing Reading grade 11,SEA: https://dpi.wi.gov/assessment/historical/act/aspire (accessed 2026-09-12) | SEA: https://dpi.wi.gov/assessment/historical (accessed 2026-09-12),documented,"DPI: ACT Aspire ran from 2014-15 through 2021-22 in grades 9-10, with the ACT at grade 11.",
WI,2020,0,0,0,ACT Plus Writing Mathematics grade 11 (not administered),ACT Plus Writing Reading grade 11 (not administered),SEA: https://dpi.wi.gov/assessment/historical/act/aspire (accessed 2026-09-12) | SEA: https://dpi.wi.gov/assessment/historical (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
WI,2021,0,0,0,ACT Plus Writing Mathematics grade 11,ACT Plus Writing Reading grade 11,SEA: https://dpi.wi.gov/assessment/historical/act/aspire (accessed 2026-09-12) | SEA: https://dpi.wi.gov/assessment/historical (accessed 2026-09-12),inferred,No change documented.,
WV,2010,0,0,0,WESTEST 2 Mathematics (high school),WESTEST 2 Reading/Language Arts (high school),Wayback: http://web.archive.org/web/20101201123759/http://wvde.state.wv.us/oaa/pdf/2009%20WESTEST%202%20Brochure.pdf (captured 2010-12-01),inferred,"WESTEST 2 (21st Century CSOs) first given spring 2009 in grades 3-11 (WVBE brochure 2008-09); 2009-10 is its second year. HS AYP grade not confirmed from an SEA source; HS math content is grade 9 algebra, grade 10 geometry, grade 11 mixed.",
WV,2011,0,0,0,WESTEST 2 Mathematics (high school),WESTEST 2 Reading/Language Arts (high school),Wayback: http://web.archive.org/web/20101201123759/http://wvde.state.wv.us/oaa/pdf/2009%20WESTEST%202%20Brochure.pdf (captured 2010-12-01),inferred,HS AYP grade not confirmed from an SEA source.,
WV,2012,0,0,0,WESTEST 2 Mathematics (high school),WESTEST 2 Reading/Language Arts (high school),Wayback: http://web.archive.org/web/20101201123759/http://wvde.state.wv.us/oaa/pdf/2009%20WESTEST%202%20Brochure.pdf (captured 2010-12-01),inferred,HS AYP grade not confirmed from an SEA source.,
WV,2013,0,0,0,WESTEST 2 Mathematics (high school),WESTEST 2 Reading/Language Arts (high school),Wayback: http://web.archive.org/web/20150213070753/http://wvde.state.wv.us:80/esea/support/Documents/Technical%20Fact%20Sheet_Understanding%20the%20WV%20Accountability%20Index.pdf (captured 2015-02-13) | Wayback: http://web.archive.org/web/20101201123759/http://wvde.state.wv.us/oaa/pdf/2009%20WESTEST%202%20Brochure.pdf (captured 2010-12-01),inferred,WV ESEA flexibility accountability index uses WESTEST 2 mathematics and ELA. HS grade(s) not confirmed.,
WV,2014,0,0,0,WESTEST 2 Mathematics (high school),WESTEST 2 Reading/Language Arts (high school),SEA: https://wvde.state.wv.us/news/3413/ (accessed 2026-09-12) | SEA: https://wvde.us/academics/assessment/sat-school-day (accessed 2026-09-12),inferred,No change documented. Last year of WESTEST 2.,
WV,2015,1,1,1,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://wvde.state.wv.us/news/3413/ (accessed 2026-09-12) | SEA: https://wvde.us/academics/assessment/sat-school-day (accessed 2026-09-12),documented,West Virginia replaced WESTEST 2 with the Smarter Balanced general summative assessment; the first year is coded 2014-15 and is not pinned by a year-specific citation. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
WV,2016,0,0,0,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://wvde.state.wv.us/news/3413/ (accessed 2026-09-12) | SEA: https://wvde.us/academics/assessment/sat-school-day (accessed 2026-09-12),inferred,No change documented.,
WV,2017,0,0,0,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://wvde.state.wv.us/news/3413/ (accessed 2026-09-12) | SEA: https://wvde.us/academics/assessment/sat-school-day (accessed 2026-09-12),inferred,No change documented.,
WV,2018,1,1,1,SAT School Day Mathematics grade 11,SAT School Day Evidence-Based Reading and Writing grade 11,SEA: https://wvde.state.wv.us/news/3413/ (accessed 2026-09-12) | SEA: https://wvde.us/academics/assessment/sat-school-day (accessed 2026-09-12),documented,WVDE: the Board voted to move away from Smarter Balanced beginning with 2017-18 and HB 2711 (April 2017) required a college entrance exam as the statewide high school assessment; all juniors took the SAT in spring 2018. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
WV,2019,0,0,0,SAT School Day Mathematics grade 11,SAT School Day Evidence-Based Reading and Writing grade 11,SEA: https://wvde.state.wv.us/news/3413/ (accessed 2026-09-12) | SEA: https://wvde.us/academics/assessment/sat-school-day (accessed 2026-09-12),inferred,No change documented.,
WV,2020,0,0,0,SAT School Day Mathematics grade 11 (not administered),SAT School Day Evidence-Based Reading and Writing grade 11 (not administered),SEA: https://wvde.state.wv.us/news/3413/ (accessed 2026-09-12) | SEA: https://wvde.us/academics/assessment/sat-school-day (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
WV,2021,0,0,0,SAT School Day Mathematics grade 11,SAT School Day Evidence-Based Reading and Writing grade 11,SEA: https://wvde.state.wv.us/news/3413/ (accessed 2026-09-12) | SEA: https://wvde.us/academics/assessment/sat-school-day (accessed 2026-09-12),inferred,No change documented.,
WY,2010,0,0,0,PAWS Grade 11 Mathematics,PAWS Grade 11 Reading,Wayback: http://web.archive.org/web/20141021092905/http://edu.wyoming.gov:80/downloads/communications/paws-public-release-august-6-.pdf (captured 2014-10-21) | SEA: https://edu.wyoming.gov/downloads/assessments/2012-technical-manual---paws.pdf (accessed 2026-09-11),documented,"2009-10 results were invalidated: WDE states PAWS results were invalidated during 2010 due to irregularities in computerized online testing. The 2010 administration was hybrid (multiple choice online, constructed response on paper); same PAWS program and scale as 2008-09. A Dec 2010 Legislative Service Office audit reports WDE sought a USED waiver from using 2010 PAWS for AYP.",
WY,2011,0,0,0,PAWS Grade 11 Mathematics,PAWS Grade 11 Reading,SEA: https://edu.wyoming.gov/downloads/assessments/2012-technical-manual---paws.pdf (accessed 2026-09-11),documented,Administration moved to paper-only in 2011; WDE kept year-to-year scaling (mode change only).,
